lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.778602,0,323.3068,0,4,281,388005611,6.066547,416.4955,425.9357227,429.2797856,407.8356957
7.042671,0,1144.44,0,2,282,163110111,6.592677,917.9103,1220.12654,1317.364824,1286.541416
5.480906,0,240.0642,0,3,283,13000211,5.806858,343.6418,364.6041245,355.235563,377.8585232
5.988166,0,398.6829,0,2,284,120310111,6.316418,568.9462,518.7689377,572.3374645,391.6346225
5.770978,0,320.8515,0,2,285,218807812,5.916093,454.4305,390.8277915,502.4228755,478.6474598
5.585687,0,266.5833,0,2,286,253911011,5.265328,197.2856,244.4867669,244.0713306,256.4003751
4.758204,0,116.5364,1,7,287,33805511,4.951393,94.56607,137.1663985,145.5025878,157.2616465
5.954453,0,385.4661,0,5,288,311006211,6.121528,443.1425,501.2751254,463.2870443,519.270459
7.050616,0,1153.569,0,1,289,195108211,6.457512,769.8727,1032.815926,815.1171453,1125.595749
5.416428,0,225.0737,0,5,290,163010011,5.676047,304.1302,297.0116396,336.4922625,299.4937634
5.263344,0,193.1263,1,2,291,83108211,5.667671,401.1025,330.5879551,347.5794729,366.8020369
5.213558,0,183.7467,1,3,292,33011011,5.062642,161.0098,210.5701202,174.7209267,236.3320716
5.98274,0,396.5255,0,6,293,23704911,5.358475,186.5902,354.4353655,291.5959802,338.3535185
6.746376,0,850.9691,0,2,294,2403311,6.248024,618.0945,653.8942592,621.134072,627.523295
5.434086,0,229.0833,1,1,295,47802611,5.381678,337.0647,308.0882925,213.7454941,256.3706577
6.573416,0,715.8112,0,3,296,211501611,6.486299,622.4516,646.5315815,634.0077051,681.1936264
6.027581,0,414.7108,0,4,297,315404411,6.128965,500.8586,426.159789,408.4340638,300.0564227
6.412302,0,609.2943,0,4,298,364109511,6.161182,468.3739,410.9878009,484.9438758,514.5049608
5.674182,0,291.25,0,2,299,341205211,5.209154,183.0681,209.5961753,219.3634274,273.2412478
6.01509,0,409.5626,0,5,300,342216411,6.368584,692.5505,614.957375,652.67859,647.1375697
7.068831,0,1174.774,0,1,301,176322111,6.810862,1129.539,969.8302337,810.877905,1056.956141
6.027227,0,414.5638,0,3,302,113903711,6.160347,509.6771,464.553519,528.3135856,443.9228494
6.905188,0,997.4356,0,4,303,308804811,6.809706,1088.643,715.6216135,847.3713253,780.4912018
5.806663,0,332.5077,0,2,304,386207111,5.889795,477.4867,348.2431025,426.9443413,330.5655583
6.4056,0,605.2245,0,4,305,322013422,,,569.8664329,583.7833745,296.2780445
7.152115,0,1276.803,0,2,306,218105111,6.378375,580.8213,453.5347096,500.6260992,412.0716939
5.109935,0,165.6597,1,4,307,291704411,5.485719,261.3444,261.3393863,264.145904,275.4207817
6.654059,0,775.9273,0,6,308,12907411,6.024862,421.8193,497.253258,442.2908064,462.6419652
6.359466,0,577.9377,0,3,309,115301111,6.137202,477.3432,442.9932822,488.8339041,529.2899318
5.702327,0,299.5637,0,4,310,391208211,5.076261,231.7886,49.88161371,165.52199,121.2148618
6.179802,0,482.8966,0,3,311,254405411,5.393991,221.6042,254.6637238,278.7749186,261.2900942
6.234179,0,509.8816,0,2,312,115902911,5.932178,412.2248,339.2231335,366.459611,324.1872752
4.956571,0,142.1057,1,2,313,294101211,5.322887,310.6176,125.3117872,196.022152,145.7585632
5.433462,0,228.9405,0,2,314,279301011,5.585811,329.9225,237.4610048,242.1755507,247.6212808
5.523156,0,250.4241,0,5,315,163600711,5.288439,161.7668,276.1295676,217.822554,236.3999432
6.371886,0,585.1605,0,2,316,87701111,5.835864,406.6031,384.270702,437.981801,472.1309869
5.433128,0,228.8641,0,6,317,233503111,4.811195,131.9253,176.8674181,181.2215278,223.0423628
5.297028,0,199.7422,0,8,318,33004911,5.082526,103.1686,198.7078708,192.4415426,244.6745146
5.844618,0,345.3707,0,5,319,155208911,5.899758,367.2442,379.8845564,364.6092432,299.3231256
5.413866,0,224.4979,0,3,320,95606711,5.367539,296.2837,193.3451128,219.2969558,206.7864251
4.855608,0,128.4587,1,7,321,163606711,5.014052,97.48446,176.0133192,163.7023531,167.6570213
8.042308,0,3109.781,0,3,322,181010311,7.40275,1694.819,2047.853917,2405.518524,2072.513652
5.706447,0,300.8005,0,3,323,23811211,5.183589,266.1898,95.15281817,172.0304053,178.4266676
6.09505,0,443.6563,0,8,324,185205211,5.904242,366.5478,397.3427807,395.8390536,435.0252527
6.093345,0,442.9004,0,4,325,135311111,5.887432,380.8065,341.9338222,374.4209144,345.795175
5.004889,0,149.1405,1,5,326,33501811,5.178257,151.7749,184.0185741,176.2798225,139.6473844
6.146686,0,467.1667,0,3,327,181507311,6.262975,572.1834,577.4827873,501.6916036,509.1730153
4.609296,0,100.4134,1,8,328,76108511,4.609419,43.21387,66.68018763,115.2013942,124.2206084
4.24268,0,69.5941,1,7,329,108313211,4.848338,81.74739,152.4582468,150.9496465,134.5435986
6.319501,0,555.2958,0,5,330,52502511,6.30022,533.0331,466.6794938,502.9826338,437.0360054
4.108529,0,60.85714,1,1,331,2507511,5.389266,316.8469,276.9585585,245.5977839,255.0536853
5.784919,0,325.3557,0,5,332,319211411,5.536365,308.1345,243.8299023,247.1925969,267.8963823
5.853527,0,348.4611,0,5,333,181408811,5.933826,351.3371,408.2073466,370.4828038,429.4711916
3.898788,0,49.34259,1,9,334,232302611,4.744668,104.8389,116.870679,120.0990507,98.87205009
6.2602,0,523.3234,0,8,335,237507311,5.953514,416.2023,356.4448539,386.4083508,331.1057475
5.873122,0,355.3567,0,4,336,166305211,5.853092,324.4827,410.3168495,359.7316455,483.6080876
6.683506,0,799.116,0,1,337,257211211,6.293094,570.1567,547.643571,540.5578044,425.2976184
5.255297,0,191.5784,1,6,338,242502511,5.349415,241.0263,220.914715,201.7349486,185.323326
4.250342,0,70.12939,1,6,339,32306711,5.034817,146.8786,197.1567802,184.2021631,212.2751803
5.780454,0,323.9063,0,5,340,218007911,5.704854,285.8479,350.0155185,316.2270825,309.7375803
7.112422,0,1227.116,0,3,341,152302811,6.941348,1072.55,1218.861194,1080.648269,1165.347278
5.261815,0,192.8311,1,4,342,342411511,5.697194,439.9082,290.0193335,369.122453,364.804855
5.388666,0,218.9111,1,5,343,386105611,5.777124,340.0645,226.7530714,298.7750937,314.7983476
5.768665,0,320.1103,0,5,344,12101311,5.307952,181.9378,224.1383836,203.6894991,212.0127111
5.596189,0,269.3977,1,6,345,145706211,5.906225,375.1156,333.3160598,352.6323919,398.413941
6.085113,0,439.2694,0,4,346,129907011,6.181961,480.2744,410.4075306,410.1144048,395.052267
5.852855,0,348.2271,0,2,347,290205811,5.739744,420.3484,349.6715504,380.4743048,305.6317324
6.851002,0,944.8276,0,2,348,129800611,6.090105,543.2034,369.3308459,387.3532216,310.4677105
6.742676,0,847.8267,0,3,349,116300611,6.441816,732.8577,665.9146882,687.1778049,691.7164183
4.898877,0,134.1391,1,7,350,153002711,5.616084,408.0217,241.545929,215.8964235,302.3201385
7.260142,0,1422.458,0,2,351,245307611,7.082538,1169.727,1091.496121,1145.773569,1116.43431
4.745448,0,115.0593,1,4,352,255602311,4.923391,96.64802,166.697274,165.3980905,165.9654236
5.810163,0,333.6736,0,5,353,141803422,,,359.5195135,377.4689613,57.45261399
6.222499,0,503.9612,0,1,354,69208111,5.494899,376.55,277.0475889,254.347724,277.2257776
5.345179,0,209.5954,1,5,355,154401211,5.778871,336.1096,420.7951633,418.3669599,483.606994
5.842173,0,344.5271,0,7,356,154101311,5.330112,179.9468,214.9933498,218.5996902,227.159583
4.502537,0,90.24581,1,3,357,34712111,5.159849,154.1594,209.2713377,195.6977154,190.1079814
5.753781,0,315.3809,0,4,358,384507611,5.948047,439.9052,479.1755108,441.4868522,568.4118204
5.598422,0,270,0,1,359,344510811,5.366362,230.0349,276.1260259,285.749178,296.7308525
6.515241,0,675.3568,0,5,360,213301511,6.109522,476.3193,529.7990764,463.3706271,513.9768597
6.549731,0,699.0561,0,5,361,153906811,6.422049,683.9014,669.4204131,742.874135,694.4401373
6.581437,0,721.5757,0,4,362,123410411,6.423991,726.7409,513.3373378,563.1184112,551.751207
6.141387,0,464.6979,0,3,363,244706111,5.824376,370.6357,482.7068096,477.2808309,520.5622937
6.192925,0,489.2755,0,2,364,340102411,5.323524,230.6276,229.7882337,239.6799972,226.4230917
6.393543,0,597.9712,0,3,365,170711322,,,421.7261871,422.7173599,348.2081205
6.274974,0,531.1126,0,4,366,202506611,6.451497,680.2807,672.2238067,666.1802672,673.8006749
5.440703,0,230.6042,0,4,367,162410211,5.370578,257.0265,215.9359361,238.053646,223.8923142
5.866704,0,353.0834,0,7,368,370808611,6.106259,460.3507,445.8557444,460.6217639,431.2450055
5.553767,0,258.2085,0,5,369,305306711,5.161788,166.1928,194.4869743,191.0100181,129.6335703
7.018178,0,1116.75,0,1,370,240004511,6.443716,761.8688,728.2001103,803.88029,796.7590996
6.813675,0,910.2094,0,2,371,208109211,7.001191,1123.773,1254.801617,1026.166038,1256.398397
6.344396,0,569.2933,0,5,372,197403611,6.400879,668.6824,584.749883,589.2142681,551.5855872
7.006596,0,1103.89,0,1,373,145104911,5.986234,597.4329,421.9505251,460.2802114,391.1631372
5.356528,0,211.9877,1,4,374,53607311,5.324983,172.0862,238.3915595,175.0985377,227.4156261
4.296545,0,73.44559,1,6,375,10000711,5.237197,265.3935,174.4898621,195.9511929,175.6391655
6.068707,0,432.1216,0,5,376,356008811,6.156254,549.4486,435.6759156,436.1922302,426.2137696
6.294344,0,541.5004,0,2,377,293908011,5.21064,314.5228,276.6384854,228.8734184,157.4332103
4.690218,0,108.8769,1,4,378,70613411,5.079271,115.5471,134.8876117,147.1403177,147.8599657
6.898166,0,990.4562,0,1,379,383904811,6.635903,1069.967,1080.150069,631.9355618,1003.812828
4.868816,0,130.1667,1,8,380,260201411,5.219082,153.9219,205.6921093,220.4518648,298.6983692
6.677522,0,794.3481,0,5,381,126213311,6.360006,607.8351,609.8095496,666.2961671,712.0092254
6.340947,0,567.3333,0,4,382,206502111,6.833103,1029.7,1219.351835,1085.105496,1154.412467
6.043274,0,421.2703,0,5,383,277702212,6.298434,519.7745,386.5648239,455.9907741,431.4619669
5.680872,0,293.205,0,4,384,387606011,6.247269,533.4352,496.7622362,561.961746,541.7249269
7.161299,0,1288.583,0,1,385,240004511,6.470384,759.8883,663.7948021,786.6390635,722.1004418
5.570886,0,262.6667,0,1,386,97003511,5.22947,286.8136,239.1435815,201.8871032,177.0342145
5.740922,0,311.3513,0,2,387,316005511,6.024824,422.6028,496.3677827,474.011938,491.0463175
4.568145,0,96.36523,1,7,388,280607611,4.939319,117.0652,147.8103235,158.7320026,132.6499149
5.687859,0,295.2607,0,5,389,220004211,5.562653,255.7372,261.0244271,258.2445347,245.7341184
5.518039,0,249.1459,1,6,390,4507611,6.440624,721.9379,704.9747402,621.2679369,643.5086415
4.46654,0,87.05501,1,3,391,30103011,5.55162,324.9576,193.2412156,213.9972488,228.6170149
6.648405,0,771.5523,0,5,392,168508511,6.04946,526.4865,541.6006897,490.8326219,538.954295
6.334497,0,563.6862,0,2,393,141318511,6.372022,657.6992,548.0857009,461.3009695,496.4230565
6.574726,0,716.7494,0,4,394,270007411,6.509883,707.7657,712.5796782,722.7123833,689.7939531
6.212835,0,499.1142,0,4,395,312006911,6.731372,939.9815,775.0891227,837.3297279,695.710778
6.109225,0,449.9897,0,3,396,328312711,5.371426,296.9262,153.7258254,215.3761389,194.4131358
6.892726,0,985.0837,0,1,397,210100611,6.530287,695.1774,803.8790026,744.082328,776.9846348
5.305702,0,201.4823,0,2,398,290902011,5.254213,292.5695,175.1351238,197.5813868,227.3660277
6.556864,0,704.0606,0,3,399,154300611,6.237244,517.5595,498.3081384,522.9096885,526.2285675
5.121001,0,167.503,1,4,400,102700111,5.458289,322.2071,183.5638783,187.490085,170.501163
6.896373,0,988.6824,0,2,401,109405611,6.177474,547.4203,650.7912923,669.5679782,546.7260789
5.54337,0,255.5377,0,7,402,341205511,5.890759,414.5749,469.3642785,471.5121632,458.7208034
6.333058,0,562.8752,0,5,403,63900711,6.157039,607.2217,582.4494849,568.0416462,573.8076105
5.134818,0,169.8333,1,5,404,21905911,4.972486,89.55088,156.3152823,153.1390785,151.3098637
5.873904,0,355.6346,0,5,405,352009611,5.896338,436.634,310.7714702,395.965034,405.6301001
5.552608,0,257.9093,1,5,406,372806611,5.54155,261.2556,302.5363771,270.6724809,250.1113789
5.003366,0,148.9135,1,7,407,59113711,4.972486,89.55088,148.9904221,153.1390785,150.9287005
5.90988,0,368.662,0,4,408,298811511,6.350752,633.9265,627.6945876,610.802562,556.9996518
6.177682,0,481.8738,0,5,409,339804511,5.246725,211.4259,234.7299454,203.6464268,265.8428131
6.540879,0,692.8954,0,2,410,65201711,6.58563,771.9276,811.9634942,802.5420397,832.7334659
6.181518,0,483.7256,0,3,411,38403911,6.422516,646.3226,432.6576797,545.7665218,435.0218683
4.652439,0,104.8403,1,4,412,234601011,4.75818,89.74792,139.0468337,157.8329254,143.8958938
7.082399,0,1190.822,0,1,413,240202211,6.689449,857.0265,945.2814691,1028.512484,1082.935166
6.662652,0,782.6237,0,2,414,326602511,6.336014,606.9852,550.0631107,510.727744,524.8983338
5.572377,0,263.0586,0,5,415,342407711,5.665192,290.0477,291.0778093,284.4238597,246.2925403
4.998992,0,148.2636,1,5,416,7806111,5.129159,129.8985,156.1199085,172.7643794,156.8523882
6.123294,0,456.3658,0,6,417,334701111,5.807429,298.0295,345.7981171,340.7852231,345.3694333
7.639487,0,2078.678,0,5,418,192311911,7.377288,1943.385,1644.882449,1352.142634,1662.505852
5.235322,0,187.7897,1,6,419,276603012,5.776875,385.3072,340.8568905,284.9792177,424.513212
5.41293,0,224.2878,1,3,420,324600611,5.892701,382.7698,346.0630817,347.782844,341.9973713
5.911573,0,369.2866,0,2,421,163006911,5.820424,423.7834,406.2943599,447.1810206,372.7233622
5.123029,0,167.843,1,3,422,287905811,5.244554,171.7893,174.8595447,186.915376,199.590967
5.226774,0,186.1911,1,5,423,98807311,4.905279,65.22665,149.1422969,136.5425317,162.8272702
8.473648,0,4786.947,0,1,424,191907311,6.874199,1121.135,1575.805773,1564.807431,1530.018463
5.274565,0,195.3056,1,3,425,276407211,5.741266,308.3263,309.2050072,281.7048134,328.8445998
6.382521,0,591.4167,0,1,426,193604211,6.568822,794.5829,898.7333565,830.4689546,928.3953045
7.531185,0,1865.315,0,1,427,182109511,6.819846,987.242,1392.625504,1532.818499,1500.462216
5.513438,0,248.0022,0,2,428,69603711,5.466245,341.7917,189.1251938,216.7765518,245.028886
5.426083,0,227.2574,0,4,429,22409211,5.309641,168.9768,254.8457237,249.2043861,282.3060005
6.856629,0,950.1587,0,2,430,112200711,6.382475,605.0778,617.2756751,657.6074063,524.6018883
7.338686,0,1538.689,0,4,431,235507411,6.602011,974.1035,1021.41112,907.3011604,909.3092906
5.808167,0,333.0084,1,4,432,183202811,6.540246,696.4901,672.0036967,656.3581677,656.770308
4.97163,0,144.2619,1,5,433,22704911,4.919902,74.71619,135.4692213,134.5362602,119.3518362
7.439103,0,1701.223,0,2,434,218204711,6.566584,865.869,903.8553247,839.2960222,889.0878903
4.503322,0,90.31667,1,5,435,98707911,4.780022,66.74252,132.4430383,148.7746649,180.5367079
5.558189,0,259.3527,0,3,436,62800711,5.551408,297.5461,233.6329075,285.3532019,295.7219529
4.945514,0,140.5431,1,6,437,25208311,5.141947,129.9474,205.7413154,189.7480709,198.4734524
6.030025,0,415.7253,0,2,438,209700211,6.268697,591.5496,728.7738545,650.5701757,746.1253726
5.243996,0,189.4255,1,8,439,212705511,5.31162,184.1242,242.7463811,202.2070798,277.1007655
6.567528,0,711.6083,0,5,440,236108311,6.105643,516.4857,525.0382428,543.1337284,556.3195821
6.596036,0,732.1874,0,2,441,314500911,6.273671,561.5091,481.2331151,513.7462306,549.0120969
5.79001,0,327.0164,0,8,442,231914411,5.247838,255.4821,252.02162,229.9854337,142.9776405
5.374893,0,215.9167,0,1,443,123303111,5.475768,351.2499,286.7803203,369.8837964,317.8054036
5.16625,0,175.2563,1,2,444,45700911,5.544947,288.8954,313.9096766,321.0058972,368.3513033
5.795887,0,328.9439,0,5,445,84904411,5.459701,292.4146,337.0085065,356.3125911,308.5516483
5.038293,0,154.2066,1,5,446,6306011,5.261367,189.3106,218.2675698,198.0160526,283.1307486
5.933941,0,377.64,0,5,447,215005811,6.490682,742.1714,469.0637147,453.8493806,563.5909857
6.230545,0,508.0322,0,3,448,131802311,6.293117,651.2667,514.3896963,559.030446,580.9072062
5.876131,0,356.4274,0,5,449,317410911,6.031836,445.8663,494.5383751,506.7968983,329.0049349
6.550622,0,699.6796,0,7,450,166200711,6.675207,814.9246,731.5766783,741.8125667,763.7855237
5.243654,0,189.3609,1,4,451,298707811,5.634252,295.0348,309.7363854,308.9958857,303.3462767
6.235799,0,510.7083,0,2,452,256009211,5.206209,202.6662,252.8015727,238.9529172,246.690415
5.252099,0,190.9667,1,5,453,307308211,5.041816,138.0215,168.7144029,166.5483828,163.6384096
6.127399,0,458.2429,0,1,454,56000311,5.857665,484.3906,408.4315138,455.4665657,408.931152
5.795419,0,328.7899,0,4,455,6702711,5.876778,366.811,384.6302661,376.712739,471.1199079
7.557646,0,1915.332,0,1,456,175908211,6.219353,543.3185,586.8962471,524.9980927,577.4294299
5.857849,0,349.9706,0,4,457,177608011,5.584772,266.1042,294.5613049,278.1586738,297.7535224
5.153697,0,173.0703,1,2,458,262711411,5.343439,263.3513,188.4845939,195.4068943,211.7734635
6.257434,0,521.878,0,7,459,330500111,6.270541,573.8162,624.9999327,640.857137,695.1869234
6.068508,0,432.0357,0,1,460,289007811,5.137147,229.3813,240.7033488,220.4222309,231.7163838
6.866018,0,959.1217,0,5,461,160105711,7.286185,1387.089,1789.692735,1784.293393,1863.013287
5.392432,0,219.7371,1,5,462,230304911,5.449287,251.2082,221.7679398,204.8676963,194.8377741
5.986833,0,398.1517,0,1,463,147704611,6.368773,667.4031,714.0859714,693.3714542,741.3885609
5.976703,0,394.1386,0,4,464,277200711,5.537245,252.039,281.4063556,254.1555309,291.1139424
6.444395,0,629.1659,0,2,465,298207211,6.339505,681.2025,748.6349481,784.2861066,757.8970427
6.419756,0,613.8537,0,1,466,54707611,6.11193,557.176,624.5529116,594.9406461,647.6609244
6.104437,0,447.8407,0,6,467,42706911,5.745221,329.045,321.4694604,319.5652431,315.6671136
6.321102,0,556.1855,0,4,468,129711411,6.697402,863.3122,865.412306,922.9850984,919.1259885
5.41693,0,225.1867,0,3,469,98112711,5.114371,158.9312,212.3272399,209.671766,245.7468749
5.678435,0,292.4914,0,4,470,146808511,6.026878,472.149,414.459877,432.5158699,470.7510243
5.729149,0,307.7072,0,4,471,214402811,5.906159,409.8682,398.8779983,406.2227798,405.195838
6.333212,0,562.962,0,2,472,269210711,5.78374,469.0982,431.5050135,442.5632555,473.9843806
5.046993,0,155.554,1,5,473,233710611,5.308241,246.9039,229.2061759,254.5574103,170.22281
5.847178,0,346.2559,0,7,474,53902411,6.475901,856.1927,569.9257717,616.258966,633.3130457
5.89793,0,364.2825,0,3,475,137209611,6.074885,450.0981,539.1273572,450.1664802,521.4061013
5.840146,0,343.8294,0,2,476,110603511,5.917273,397.4416,509.3078913,475.9259003,536.0153374
6.815684,0,912.0399,0,1,477,133600111,6.408859,637.3616,688.4646563,652.0013355,711.2289895
5.772868,0,321.4583,0,2,478,386609611,5.49821,340.9424,304.7294694,258.9360578,326.5164313
7.028417,0,1128.244,0,1,479,82500411,6.332491,641.2996,649.7264683,572.1474052,608.5024835
6.331368,0,561.925,0,2,480,266704111,6.387279,602.7545,611.0137745,598.927071,555.5774955
6.091684,0,442.1653,0,4,481,156100211,6.137202,477.3432,508.4455607,475.8191822,548.3172291
7.70926,0,2228.891,0,1,482,202306911,6.739637,1074.787,1376.580851,1330.088823,1339.033793
5.604668,0,271.6916,0,2,483,221610511,5.737371,328.994,469.3491038,435.7683714,437.1218054
4.62413,0,101.914,1,6,484,134011711,5.057576,142.6493,172.8454208,170.1804971,141.5927572
6.739656,0,845.2698,0,3,485,100000111,6.590254,851.7101,703.9410273,705.1865756,695.2320061
6.526227,0,682.8173,0,3,486,240502811,6.001006,385.5784,485.1257036,497.5608753,466.1887901
4.015954,0,55.47619,1,7,487,107207811,4.858448,91.77739,144.6193551,135.2860151,104.7385423
6.807923,0,904.9895,0,1,488,224503611,6.285909,597.7081,712.3665844,756.491013,672.511667
5.575068,0,263.7675,0,3,489,52705611,5.648587,392.8849,317.6560533,285.9154144,284.1114689
5.011065,0,150.0644,1,3,490,2701111,5.241573,265.2318,82.97352885,175.2654677,75.37828937
5.796462,0,329.1331,0,3,491,265110411,5.634929,298.35,326.9368195,357.9728962,289.1034398
7.104557,0,1217.503,0,2,492,249406411,6.951681,1047.6,903.2205725,912.0247789,978.2782357
4.85166,0,127.9526,1,5,493,56106911,5.010912,109.0229,172.3214976,161.5109682,177.4844959
5.75033,0,314.2944,0,9,494,130509211,6.098646,476.9086,466.9579652,489.2074465,495.3747898
4.294667,0,73.3078,1,6,495,151108511,4.985977,93.48233,176.5421999,155.3991985,169.341784
4.428343,0,83.79244,1,6,496,84201711,4.734473,84.94202,145.8658816,138.2576185,165.521746
