lnpercapitaconsumption,training,percapitaconsumption,poor,h_hhsize,id_for_matlab,hhid,lncaphat_OLS,percapitahat_OLS,groupprediction,groupprediction2,groupprediction3
5.757367,0,316.5137,0,5,279,59002511,5.185986,134.2112,5.188897875,5.199244121,5.196259337
5.814632,0,335.1681,0,8,280,225004811,5.868666,397.535,5.720876119,5.804686312,5.764521496
5.778602,0,323.3068,0,4,281,388005611,6.066547,416.4955,5.967884275,6.027845202,6.020763477
7.042671,0,1144.44,0,2,282,163110111,6.592677,917.9103,6.938975152,6.863962336,6.775845895
5.480906,0,240.0642,0,3,283,13000211,5.806858,343.6418,5.806830714,5.777301057,5.783462704
5.988166,0,398.6829,0,2,284,120310111,6.316418,568.9462,6.154741136,6.248455995,6.221263524
5.770978,0,320.8515,0,2,285,218807812,5.916093,454.4305,6.138071127,6.006004499,6.00945061
5.585687,0,266.5833,0,2,286,253911011,5.265328,197.2856,5.331198304,5.282549798,5.28501487
4.758204,0,116.5364,1,7,287,33805511,4.951393,94.56607,4.855414699,4.840477144,4.830308274
5.954453,0,385.4661,0,5,288,311006211,6.121528,443.1425,6.091843726,6.081430005,6.092028842
7.050616,0,1153.569,0,1,289,195108211,6.457512,769.8727,6.754300291,6.771483144,6.69221539
5.416428,0,225.0737,0,5,290,163010011,5.676047,304.1302,5.694225543,5.734385525,5.715982468
5.263344,0,193.1263,1,2,291,83108211,5.667671,401.1025,5.559855673,5.697733163,5.704671403
5.213558,0,183.7467,1,3,292,33011011,5.062642,161.0098,5.081521409,5.127581472,5.151097215
5.98274,0,396.5255,0,6,293,23704911,5.358475,186.5902,5.667377513,5.664527702,5.689535936
6.746376,0,850.9691,0,2,294,2403311,6.248024,618.0945,6.455074083,6.400237464,6.368894818
5.434086,0,229.0833,1,1,295,47802611,5.381678,337.0647,5.367658471,5.533157529,5.457389349
6.573416,0,715.8112,0,3,296,211501611,6.486299,622.4516,6.384471546,6.345224281,6.419547904
6.027581,0,414.7108,0,4,297,315404411,6.128965,500.8586,5.988768496,6.044699173,5.991285725
6.412302,0,609.2943,0,4,298,364109511,6.161182,468.3739,6.113807944,6.119820454,6.033496712
5.674182,0,291.25,0,2,299,341205211,5.209154,183.0681,5.173966553,5.10214657,5.13167844
6.01509,0,409.5626,0,5,300,342216411,6.368584,692.5505,6.375824506,6.362933437,6.381968145
7.068831,0,1174.774,0,1,301,176322111,6.810862,1129.539,6.755507612,6.722029972,6.855995719
6.027227,0,414.5638,0,3,302,113903711,6.160347,509.6771,6.192213734,6.171657885,6.182555362
6.905188,0,997.4356,0,4,303,308804811,6.809706,1088.643,6.63425546,6.752334693,6.73952337
5.806663,0,332.5077,0,2,304,386207111,5.889795,477.4867,5.753606105,5.786833653,5.795749502
6.4056,0,605.2245,0,4,305,322013422,,,6.308372189,6.316696421,6.308397803
7.152115,0,1276.803,0,2,306,218105111,6.378375,580.8213,6.1422868,6.247621146,6.236571789
5.109935,0,165.6597,1,4,307,291704411,5.485719,261.3444,5.342340047,5.459225486,5.438726809
6.654059,0,775.9273,0,6,308,12907411,6.024862,421.8193,6.086127927,6.082527821,6.07633361
6.359466,0,577.9377,0,3,309,115301111,6.137202,477.3432,6.13343268,6.146607634,6.09907619
5.702327,0,299.5637,0,4,310,391208211,5.076261,231.7886,5.047687092,4.976913115,5.019614031
6.179802,0,482.8966,0,3,311,254405411,5.393991,221.6042,5.498219859,5.398987915,5.397160932
6.234179,0,509.8816,0,2,312,115902911,5.932178,412.2248,5.809346623,5.71906796,5.824700419
4.956571,0,142.1057,1,2,313,294101211,5.322887,310.6176,5.096043778,5.118382942,5.097012115
5.433462,0,228.9405,0,2,314,279301011,5.585811,329.9225,5.436617097,5.523081767,5.527075187
5.523156,0,250.4241,0,5,315,163600711,5.288439,161.7668,5.405042841,5.418815719,5.452419373
6.371886,0,585.1605,0,2,316,87701111,5.835864,406.6031,5.908546514,5.913720119,5.983735232
5.433128,0,228.8641,0,6,317,233503111,4.811195,131.9253,5.238671114,4.952698652,4.983055005
5.297028,0,199.7422,0,8,318,33004911,5.082526,103.1686,5.288909171,5.220997181,5.241643327
5.844618,0,345.3707,0,5,319,155208911,5.899758,367.2442,5.821479581,5.873526825,5.838840446
5.413866,0,224.4979,0,3,320,95606711,5.367539,296.2837,5.369278144,5.362674696,5.336265291
4.855608,0,128.4587,1,7,321,163606711,5.014052,97.48446,5.118497749,5.018220873,5.11581241
8.042308,0,3109.781,0,3,322,181010311,7.40275,1694.819,7.591568561,7.352070485,7.445347579
5.706447,0,300.8005,0,3,323,23811211,5.183589,266.1898,5.010547253,5.004381349,4.990056351
6.09505,0,443.6563,0,8,324,185205211,5.904242,366.5478,5.972459181,5.912084551,5.915209068
6.093345,0,442.9004,0,4,325,135311111,5.887432,380.8065,5.886533738,5.850011965,5.799056117
5.004889,0,149.1405,1,5,326,33501811,5.178257,151.7749,5.060815759,5.087025771,5.109846328
6.146686,0,467.1667,0,3,327,181507311,6.262975,572.1834,6.284439424,6.28900431,6.247257567
4.609296,0,100.4134,1,8,328,76108511,4.609419,43.21387,4.66972787,4.610270307,4.560566738
4.24268,0,69.5941,1,7,329,108313211,4.848338,81.74739,4.950538423,4.91451004,4.919003408
6.319501,0,555.2958,0,5,330,52502511,6.30022,533.0331,6.178147081,6.150820109,6.09458101
4.108529,0,60.85714,1,1,331,2507511,5.389266,316.8469,5.013295311,5.197936566,5.38966259
5.784919,0,325.3557,0,5,332,319211411,5.536365,308.1345,5.454998669,5.509146109,5.489213375
5.853527,0,348.4611,0,5,333,181408811,5.933826,351.3371,5.928795284,5.930592278,5.950386585
3.898788,0,49.34259,1,9,334,232302611,4.744668,104.8389,4.577855304,4.711408038,4.670599122
6.2602,0,523.3234,0,8,335,237507311,5.953514,416.2023,5.867614144,5.915512062,5.890869331
5.873122,0,355.3567,0,4,336,166305211,5.853092,324.4827,5.902507328,5.921291749,5.901586347
6.683506,0,799.116,0,1,337,257211211,6.293094,570.1567,6.175242556,6.196788502,6.159263852
5.255297,0,191.5784,1,6,338,242502511,5.349415,241.0263,5.144317003,5.268503039,5.222962221
4.250342,0,70.12939,1,6,339,32306711,5.034817,146.8786,5.173446908,5.199208859,5.062333295
5.780454,0,323.9063,0,5,340,218007911,5.704854,285.8479,5.786377132,5.783242375,5.776820983
7.112422,0,1227.116,0,3,341,152302811,6.941348,1072.55,7.015986775,6.921710916,6.925594423
5.261815,0,192.8311,1,4,342,342411511,5.697194,439.9082,5.858794942,5.81952526,5.711817107
5.388666,0,218.9111,1,5,343,386105611,5.777124,340.0645,5.629809398,5.703838941,5.617120651
5.768665,0,320.1103,0,5,344,12101311,5.307952,181.9378,5.462211122,5.412182658,5.433247987
5.596189,0,269.3977,1,6,345,145706211,5.906225,375.1156,5.699366256,5.902428584,5.842533609
6.085113,0,439.2694,0,4,346,129907011,6.181961,480.2744,5.975622044,6.013208142,5.995655212
5.852855,0,348.2271,0,2,347,290205811,5.739744,420.3484,5.737315565,5.701221841,5.674970354
6.851002,0,944.8276,0,2,348,129800611,6.090105,543.2034,5.760230252,5.979775933,5.942798607
6.742676,0,847.8267,0,3,349,116300611,6.441816,732.8577,6.327758871,6.453280585,6.454283375
4.898877,0,134.1391,1,7,350,153002711,5.616084,408.0217,5.574262661,5.542475527,5.553655796
7.260142,0,1422.458,0,2,351,245307611,7.082538,1169.727,6.914014038,7.093601336,7.068678318
4.745448,0,115.0593,1,4,352,255602311,4.923391,96.64802,4.90085065,4.916249755,4.917505426
5.810163,0,333.6736,0,5,353,141803422,,,5.822913583,5.903643282,5.947996273
6.222499,0,503.9612,0,1,354,69208111,5.494899,376.55,5.478522216,5.401400947,5.390019479
5.345179,0,209.5954,1,5,355,154401211,5.778871,336.1096,5.908724008,5.899418998,5.919234024
5.842173,0,344.5271,0,7,356,154101311,5.330112,179.9468,5.388181796,5.412569048,5.430777227
4.502537,0,90.24581,1,3,357,34712111,5.159849,154.1594,5.145431627,5.241122105,5.183420375
5.753781,0,315.3809,0,4,358,384507611,5.948047,439.9052,6.073648376,6.089180929,6.072082188
5.598422,0,270,0,1,359,344510811,5.366362,230.0349,5.394766975,5.52393918,5.478350586
6.515241,0,675.3568,0,5,360,213301511,6.109522,476.3193,6.151154365,6.13456962,6.151610148
6.549731,0,699.0561,0,5,361,153906811,6.422049,683.9014,6.465070522,6.402246387,6.499845946
6.581437,0,721.5757,0,4,362,123410411,6.423991,726.7409,6.274841317,6.273879475,6.274159523
6.141387,0,464.6979,0,3,363,244706111,5.824376,370.6357,6.163173884,5.99105305,5.945694068
6.192925,0,489.2755,0,2,364,340102411,5.323524,230.6276,5.355290482,5.36407952,5.297916482
6.393543,0,597.9712,0,3,365,170711322,,,5.978962907,6.042685821,6.106668115
6.274974,0,531.1126,0,4,366,202506611,6.451497,680.2807,6.609485563,6.453850634,6.526958875
5.440703,0,230.6042,0,4,367,162410211,5.370578,257.0265,5.445372213,5.447436972,5.462270931
5.866704,0,353.0834,0,7,368,370808611,6.106259,460.3507,6.029103506,6.040595561,6.050601609
5.553767,0,258.2085,0,5,369,305306711,5.161788,166.1928,5.054771581,5.152179234,5.099254919
7.018178,0,1116.75,0,1,370,240004511,6.443716,761.8688,6.622260627,6.421931492,6.491807144
6.813675,0,910.2094,0,2,371,208109211,7.001191,1123.773,6.909769845,7.013443921,6.975447781
6.344396,0,569.2933,0,5,372,197403611,6.400879,668.6824,6.301291275,6.377432109,6.345045331
7.006596,0,1103.89,0,1,373,145104911,5.986234,597.4329,5.950939175,5.982027853,6.083561678
5.356528,0,211.9877,1,4,374,53607311,5.324983,172.0862,5.156711596,5.23963156,5.244668733
4.296545,0,73.44559,1,6,375,10000711,5.237197,265.3935,5.193532357,5.28989315,5.286304653
6.068707,0,432.1216,0,5,376,356008811,6.156254,549.4486,5.968301441,6.007591642,6.024223135
6.294344,0,541.5004,0,2,377,293908011,5.21064,314.5228,5.276464393,5.320987249,5.210994856
4.690218,0,108.8769,1,4,378,70613411,5.079271,115.5471,4.88463864,4.894424452,4.892340505
6.898166,0,990.4562,0,1,379,383904811,6.635903,1069.967,6.697010099,6.595337382,6.732449086
4.868816,0,130.1667,1,8,380,260201411,5.219082,153.9219,5.387212378,5.299871851,5.352116526
6.677522,0,794.3481,0,5,381,126213311,6.360006,607.8351,6.449616328,6.458348303,6.401333817
6.340947,0,567.3333,0,4,382,206502111,6.833103,1029.7,6.867259238,6.775700556,6.85145962
6.043274,0,421.2703,0,5,383,277702212,6.298434,519.7745,5.88090414,6.00973978,5.99727852
5.680872,0,293.205,0,4,384,387606011,6.247269,533.4352,6.248145992,6.183840045,6.236603002
7.161299,0,1288.583,0,1,385,240004511,6.470384,759.8883,6.501351749,6.270530017,6.386182647
5.570886,0,262.6667,0,1,386,97003511,5.22947,286.8136,5.21102785,5.276080839,5.242854483
5.740922,0,311.3513,0,2,387,316005511,6.024824,422.6028,6.081769381,6.102913191,6.069938222
4.568145,0,96.36523,1,7,388,280607611,4.939319,117.0652,4.949452474,4.981254602,4.923625006
5.687859,0,295.2607,0,5,389,220004211,5.562653,255.7372,5.455169256,5.470591292,5.494224254
5.518039,0,249.1459,1,6,390,4507611,6.440624,721.9379,6.380677604,6.375243113,6.46898264
4.46654,0,87.05501,1,3,391,30103011,5.55162,324.9576,5.342500991,5.468292818,5.490212611
6.648405,0,771.5523,0,5,392,168508511,6.04946,526.4865,6.186973165,6.13807649,6.12624222
6.334497,0,563.6862,0,2,393,141318511,6.372022,657.6992,6.107453982,6.212387055,6.243313776
6.574726,0,716.7494,0,4,394,270007411,6.509883,707.7657,6.620529933,6.471090339,6.584085683
6.212835,0,499.1142,0,4,395,312006911,6.731372,939.9815,6.536370001,6.540988092,6.547980895
6.109225,0,449.9897,0,3,396,328312711,5.371426,296.9262,5.471451219,5.323657002,5.349134152
6.892726,0,985.0837,0,1,397,210100611,6.530287,695.1774,6.595033019,6.577412581,6.543796063
5.305702,0,201.4823,0,2,398,290902011,5.254213,292.5695,5.13280658,5.182658123,5.149928408
6.556864,0,704.0606,0,3,399,154300611,6.237244,517.5595,6.18735927,6.155484848,6.122087747
5.121001,0,167.503,1,4,400,102700111,5.458289,322.2071,5.171699648,5.283590303,5.309695802
6.896373,0,988.6824,0,2,401,109405611,6.177474,547.4203,6.2777113,6.356666655,6.316966142
5.54337,0,255.5377,0,7,402,341205511,5.890759,414.5749,5.995252884,5.943313269,6.021194184
6.333058,0,562.8752,0,5,403,63900711,6.157039,607.2217,6.209548251,6.184633097,6.156509549
5.134818,0,169.8333,1,5,404,21905911,4.972486,89.55088,4.933335981,4.864452126,4.918858417
5.873904,0,355.6346,0,5,405,352009611,5.896338,436.634,5.783815157,5.860414765,5.797685347
5.552608,0,257.9093,1,5,406,372806611,5.54155,261.2556,5.488085014,5.642035029,5.636698978
5.003366,0,148.9135,1,7,407,59113711,4.972486,89.55088,4.862963174,4.85076722,4.888065408
5.90988,0,368.662,0,4,408,298811511,6.350752,633.9265,6.336166404,6.382907779,6.448930863
6.177682,0,481.8738,0,5,409,339804511,5.246725,211.4259,5.14735365,5.335232831,5.313450564
6.540879,0,692.8954,0,2,410,65201711,6.58563,771.9276,6.613207961,6.530594197,6.59322223
6.181518,0,483.7256,0,3,411,38403911,6.422516,646.3226,6.240164636,6.382379304,6.289679588
4.652439,0,104.8403,1,4,412,234601011,4.75818,89.74792,4.90053036,4.844286734,4.853773133
7.082399,0,1190.822,0,1,413,240202211,6.689449,857.0265,6.793786474,6.752691405,6.816991927
6.662652,0,782.6237,0,2,414,326602511,6.336014,606.9852,6.186391424,6.220076563,6.200404054
5.572377,0,263.0586,0,5,415,342407711,5.665192,290.0477,5.602943509,5.578187434,5.557534207
4.998992,0,148.2636,1,5,416,7806111,5.129159,129.8985,5.05595539,5.056267386,5.096097478
6.123294,0,456.3658,0,6,417,334701111,5.807429,298.0295,5.889571705,5.816312354,5.876274757
7.639487,0,2078.678,0,5,418,192311911,7.377288,1943.385,7.208161713,7.24234132,7.409165539
5.235322,0,187.7897,1,6,419,276603012,5.776875,385.3072,5.808261463,5.780027381,5.786616073
5.41293,0,224.2878,1,3,420,324600611,5.892701,382.7698,5.811032848,5.817627459,5.774863796
5.911573,0,369.2866,0,2,421,163006911,5.820424,423.7834,5.988670445,5.913198989,5.915567563
5.123029,0,167.843,1,3,422,287905811,5.244554,171.7893,5.203974856,5.153706247,5.19476925
5.226774,0,186.1911,1,5,423,98807311,4.905279,65.22665,4.826520781,4.821044156,4.89640286
8.473648,0,4786.947,0,1,424,191907311,6.874199,1121.135,7.179511127,6.989318429,7.010868504
5.274565,0,195.3056,1,3,425,276407211,5.741266,308.3263,5.785170177,5.725703889,5.70432535
6.382521,0,591.4167,0,1,426,193604211,6.568822,794.5829,6.678902578,6.679397318,6.630602585
7.531185,0,1865.315,0,1,427,182109511,6.819846,987.242,7.072345784,7.010459676,7.012750817
5.513438,0,248.0022,0,2,428,69603711,5.466245,341.7917,5.276879812,5.171025962,5.233385366
5.426083,0,227.2574,0,4,429,22409211,5.309641,168.9768,5.478849495,5.396415326,5.480085438
6.856629,0,950.1587,0,2,430,112200711,6.382475,605.0778,6.372168277,6.447838304,6.383648456
7.338686,0,1538.689,0,4,431,235507411,6.602011,974.1035,6.770214749,6.619157166,6.69154593
5.808167,0,333.0084,1,4,432,183202811,6.540246,696.4901,6.451302681,6.513666016,6.493990655
4.97163,0,144.2619,1,5,433,22704911,4.919902,74.71619,4.810287548,4.767513271,4.784764863
7.439103,0,1701.223,0,2,434,218204711,6.566584,865.869,6.730735748,6.715301829,6.669333616
4.503322,0,90.31667,1,5,435,98707911,4.780022,66.74252,4.803543156,4.738544493,4.73625225
5.558189,0,259.3527,0,3,436,62800711,5.551408,297.5461,5.324639801,5.483833802,5.433791953
4.945514,0,140.5431,1,6,437,25208311,5.141947,129.9474,5.141470455,5.100816146,5.13061308
6.030025,0,415.7253,0,2,438,209700211,6.268697,591.5496,6.431721045,6.418436139,6.386366466
5.243996,0,189.4255,1,8,439,212705511,5.31162,184.1242,5.390561825,5.426418477,5.340848481
6.567528,0,711.6083,0,5,440,236108311,6.105643,516.4857,6.21637806,6.216846211,6.250799238
6.596036,0,732.1874,0,2,441,314500911,6.273671,561.5091,6.199346036,6.230864222,6.224506712
5.79001,0,327.0164,0,8,442,231914411,5.247838,255.4821,5.190118309,5.320192497,5.186437568
5.374893,0,215.9167,0,1,443,123303111,5.475768,351.2499,5.850463723,5.650612338,5.584711216
5.16625,0,175.2563,1,2,444,45700911,5.544947,288.8954,5.627320678,5.636417558,5.726042374
5.795887,0,328.9439,0,5,445,84904411,5.459701,292.4146,5.677306131,5.542917597,5.530056096
5.038293,0,154.2066,1,5,446,6306011,5.261367,189.3106,5.314802835,5.339460584,5.343677864
5.933941,0,377.64,0,5,447,215005811,6.490682,742.1714,5.97492585,6.224360285,6.259567174
6.230545,0,508.0322,0,3,448,131802311,6.293117,651.2667,6.261134714,6.161563514,6.160210418
5.876131,0,356.4274,0,5,449,317410911,6.031836,445.8663,6.06971281,5.949463704,6.004544127
6.550622,0,699.6796,0,7,450,166200711,6.675207,814.9246,6.683670973,6.636560678,6.630250734
5.243654,0,189.3609,1,4,451,298707811,5.634252,295.0348,5.617633204,5.629246862,5.577658864
6.235799,0,510.7083,0,2,452,256009211,5.206209,202.6662,5.371535189,5.285455664,5.332554706
5.252099,0,190.9667,1,5,453,307308211,5.041816,138.0215,4.955975688,4.990255062,5.005813323
6.127399,0,458.2429,0,1,454,56000311,5.857665,484.3906,5.945601586,5.848426388,5.839352741
5.795419,0,328.7899,0,4,455,6702711,5.876778,366.811,5.964979579,5.914844139,5.921319906
7.557646,0,1915.332,0,1,456,175908211,6.219353,543.3185,6.245120213,6.247959549,6.280814972
5.857849,0,349.9706,0,4,457,177608011,5.584772,266.1042,5.569507843,5.610296698,5.590527324
5.153697,0,173.0703,1,2,458,262711411,5.343439,263.3513,5.24274506,5.196758154,5.199018879
6.257434,0,521.878,0,7,459,330500111,6.270541,573.8162,6.464699904,6.373740671,6.382588199
6.068508,0,432.0357,0,1,460,289007811,5.137147,229.3813,5.224880541,5.253088272,5.153612733
6.866018,0,959.1217,0,5,461,160105711,7.286185,1387.089,7.35861946,7.415569835,7.294365495
5.392432,0,219.7371,1,5,462,230304911,5.449287,251.2082,5.31641994,5.380150748,5.353116353
5.986833,0,398.1517,0,1,463,147704611,6.368773,667.4031,6.379804635,6.433157299,6.377950634
5.976703,0,394.1386,0,4,464,277200711,5.537245,252.039,5.557825198,5.629096245,5.642430625
6.444395,0,629.1659,0,2,465,298207211,6.339505,681.2025,6.450702982,6.378428784,6.481212103
6.419756,0,613.8537,0,1,466,54707611,6.11193,557.176,6.33627943,6.111996035,6.122039326
6.104437,0,447.8407,0,6,467,42706911,5.745221,329.045,5.68402081,5.738486702,5.655211706
6.321102,0,556.1855,0,4,468,129711411,6.697402,863.3122,6.650206674,6.590020138,6.527741253
5.41693,0,225.1867,0,3,469,98112711,5.114371,158.9312,5.241703295,5.265289059,5.249345548
5.678435,0,292.4914,0,4,470,146808511,6.026878,472.149,5.905619882,6.036225328,6.044981981
5.729149,0,307.7072,0,4,471,214402811,5.906159,409.8682,5.937275356,5.927251545,5.9218612
6.333212,0,562.962,0,2,472,269210711,5.78374,469.0982,6.057227921,5.898219212,5.931123176
5.046993,0,155.554,1,5,473,233710611,5.308241,246.9039,5.392666236,5.341031503,5.289173289
5.847178,0,346.2559,0,7,474,53902411,6.475901,856.1927,6.282982388,6.383785589,6.503056381
5.89793,0,364.2825,0,3,475,137209611,6.074885,450.0981,6.096511963,6.118580287,6.088155501
5.840146,0,343.8294,0,2,476,110603511,5.917273,397.4416,6.083172266,6.101057051,6.004806048
6.815684,0,912.0399,0,1,477,133600111,6.408859,637.3616,6.443667621,6.418844456,6.398529983
5.772868,0,321.4583,0,2,478,386609611,5.49821,340.9424,5.486628218,5.481966015,5.494874469
7.028417,0,1128.244,0,1,479,82500411,6.332491,641.2996,6.353154466,6.316428164,6.288621495
6.331368,0,561.925,0,2,480,266704111,6.387279,602.7545,6.385811371,6.357545299,6.325972717
6.091684,0,442.1653,0,4,481,156100211,6.137202,477.3432,6.147159533,6.121113215,6.128414528
7.70926,0,2228.891,0,1,482,202306911,6.739637,1074.787,6.910340621,6.936730314,6.927090754
5.604668,0,271.6916,0,2,483,221610511,5.737371,328.994,5.748372995,5.827916156,5.787899576
4.62413,0,101.914,1,6,484,134011711,5.057576,142.6493,5.057834886,4.990242244,5.022447335
6.739656,0,845.2698,0,3,485,100000111,6.590254,851.7101,6.456204087,6.395839309,6.431981508
6.526227,0,682.8173,0,3,486,240502811,6.001006,385.5784,6.117577796,6.1035582,6.126582332
4.015954,0,55.47619,1,7,487,107207811,4.858448,91.77739,4.734152503,4.769001949,4.808413197
6.807923,0,904.9895,0,1,488,224503611,6.285909,597.7081,6.295392944,6.403570535,6.349672434
5.575068,0,263.7675,0,3,489,52705611,5.648587,392.8849,5.529895939,5.596240594,5.519724952
5.011065,0,150.0644,1,3,490,2701111,5.241573,265.2318,4.910139344,4.935351035,4.900129513
5.796462,0,329.1331,0,3,491,265110411,5.634929,298.35,5.75677287,5.821328857,5.739496763
7.104557,0,1217.503,0,2,492,249406411,6.951681,1047.6,6.777681468,6.941719238,6.835863347
4.85166,0,127.9526,1,5,493,56106911,5.010912,109.0229,5.000843182,4.962844921,4.957881363
5.75033,0,314.2944,0,9,494,130509211,6.098646,476.9086,6.110938752,6.079859273,6.069460788
4.294667,0,73.3078,1,6,495,151108511,4.985977,93.48233,5.001460363,5.026196568,5.055890183
4.428343,0,83.79244,1,6,496,84201711,4.734473,84.94202,4.947103304,4.868215723,4.702220687
